Date,0
2019-04-03 23:59:59,4838.924121880286
2019-04-04 23:59:59,4847.233499762525
2019-04-05 23:59:59,4846.218181610325
2019-04-06 23:59:59,4872.666443548112
2019-04-07 23:59:59,5219.3789376004115
2019-04-08 23:59:59,5317.730664991611
2019-04-09 23:59:59,5249.598120815399
2019-04-10 23:59:59,5309.240067530673
2019-04-11 23:59:59,4873.407880693074
2019-04-12 23:59:59,4859.978629497474
2019-04-13 23:59:59,4892.755136002099
2019-04-14 23:59:59,5084.115028627899
2019-04-15 23:59:59,4907.423450638674
2019-04-16 23:59:59,5305.327288221935
2019-04-17 23:59:59,5325.284833765335
2019-04-18 23:59:59,5327.4954339606475
2019-04-19 23:59:59,5327.4954339606475
2019-04-20 23:59:59,5321.443033179398
2019-04-21 23:59:59,5320.210332984087
2019-04-22 23:59:59,5301.238366944736
2019-04-23 23:59:59,5269.103676319736
2019-04-24 23:59:59,5458.702547620662
2019-04-25 23:59:59,5269.155622768523
2019-04-26 23:59:59,5316.997267140047
2019-04-27 23:59:59,5327.4954339606475
2019-04-28 23:59:59,5320.210332984087
2019-04-29 23:59:59,5330.541388417248
2019-04-30 23:59:59,5327.4954339606475
2019-05-01 23:59:59,5321.206333570023
2019-05-02 23:59:59,5303.613269874423
2019-05-03 23:59:59,5573.838781214412
2019-05-04 23:59:59,5562.998552308164
2019-05-05 23:59:59,5546.923128284726
2019-05-06 23:59:59,5540.631939612852
2019-05-07 23:59:59,5537.660745667539
2019-05-08 23:59:59,5845.446322827837
2019-05-09 23:59:59,6038.02840427315
2019-05-10 23:59:59,6445.245404492186
2019-05-11 23:59:59,7592.042915429688
2019-05-12 23:59:59,7186.961350976561
2019-05-13 23:59:59,7814.767599414062
2019-05-14 23:59:59,8176.756048828123
2019-05-15 23:59:59,8249.127957617187
2019-05-16 23:59:59,8034.804584179686
2019-05-17 23:59:59,7216.563461523437
2019-05-18 23:59:59,7359.386236328125
2019-05-19 23:59:59,8299.748036718749
2019-05-20 23:59:59,8018.878128515623
