Date,Target
2019-04-03 23:59:59,4922.79878778
2019-04-04 23:59:59,5036.68110011
2019-04-05 23:59:59,5059.81718799
2019-04-06 23:59:59,5198.89699014
2019-04-07 23:59:59,5289.77104039
2019-04-08 23:59:59,5204.95837847
2019-04-09 23:59:59,5324.5518687
2019-04-10 23:59:59,5064.48767243
2019-04-11 23:59:59,5089.53891201
2019-04-12 23:59:59,5096.58656276
2019-04-13 23:59:59,5167.72236684
2019-04-14 23:59:59,5067.10847228
2019-04-15 23:59:59,5235.55941893
2019-04-16 23:59:59,5251.93818854
2019-04-17 23:59:59,5298.38569881
2019-04-18 23:59:59,5303.81261613
2019-04-19 23:59:59,5337.8861323
2019-04-20 23:59:59,5314.5314532
2019-04-21 23:59:59,5399.36541009
2019-04-22 23:59:59,5572.36206051
2019-04-23 23:59:59,5464.86664182
2019-04-24 23:59:59,5210.51555862
2019-04-25 23:59:59,5279.34821147
2019-04-26 23:59:59,5268.29106346
2019-04-27 23:59:59,5285.13900822
2019-04-28 23:59:59,5247.35253746
2019-04-29 23:59:59,5350.72669668
2019-04-30 23:59:59,5402.69709069
2019-05-01 23:59:59,5505.28367176
2019-05-02 23:59:59,5768.28940693
2019-05-03 23:59:59,5831.16747167
2019-05-04 23:59:59,5795.70842926
2019-05-05 23:59:59,5746.80700343
2019-05-06 23:59:59,5829.50151628
2019-05-07 23:59:59,5982.45732286
2019-05-08 23:59:59,6174.52868876
2019-05-09 23:59:59,6378.8489737
2019-05-10 23:59:59,7204.77169716
2019-05-11 23:59:59,6972.37152291
2019-05-12 23:59:59,7814.91513992
2019-05-13 23:59:59,7994.41615632
2019-05-14 23:59:59,8205.16749484
2019-05-15 23:59:59,7884.90929094
2019-05-16 23:59:59,7343.89571659
2019-05-17 23:59:59,7271.20790408
2019-05-18 23:59:59,8197.68969114
2019-05-19 23:59:59,7978.30907244
2019-05-20 23:59:59,7963.32777911
2019-05-21 23:59:59,7680.06654589
2019-05-22 23:59:59,7881.84672105
2019-05-23 23:59:59,7987.37156583
2019-05-24 23:59:59,8052.54385907
2019-05-25 23:59:59,8673.21603511
2019-05-26 23:59:59,8805.7783766
2019-05-27 23:59:59,8719.9617362
2019-05-28 23:59:59,8659.48775584
2019-05-29 23:59:59,8319.47222898
2019-05-30 23:59:59,8574.50164907
2019-05-31 23:59:59,8564.01647182
2019-06-01 23:59:59,8742.95810038
2019-06-02 23:59:59,8208.99482964
2019-06-03 23:59:59,7707.77077085
2019-06-04 23:59:59,7824.23153913
2019-06-05 23:59:59,7822.02338228
2019-06-06 23:59:59,8043.95135807
2019-06-07 23:59:59,7954.12772355
2019-06-08 23:59:59,7688.07711075
2019-06-09 23:59:59,8000.32982299
2019-06-10 23:59:59,7927.71435114
2019-06-11 23:59:59,8145.85747373
2019-06-12 23:59:59,8230.92383068
2019-06-13 23:59:59,8693.83281543
2019-06-14 23:59:59,8838.37523367
2019-06-15 23:59:59,8994.48801293
2019-06-16 23:59:59,9320.35218253
2019-06-17 23:59:59,9081.76285149
2019-06-18 23:59:59,9273.52176614
